question,ans_type
which country is more technologically advanced; germany or japan?,4
"in a typical weekday, what do you most often use the internet for?",0
what is the open hub id of bitcoin?,0
how many diplomatic relations has nigeria engaged with?,7
which {tributary} {is on} {hawaiian islands} ?,4
how many months does it take to gain knowledge in developing android apps from scratch?,7
what is the allegiance of albert kwesi ocran ?,1
does the magnification of the tzf 5e equals 2.4,6
is the korean war a hoax?,6
"who is the sponsor of anne, princess royal?",2
tell me novella that starts with the letter t,0
